Site,Timestamp_Local,Dry_Bulb_Temperature_C,Global_Horizontal_Radiation_W/m2,Building_Power_kW,hour,day_of_week,month,quarter,day_of_year,hour_sin,hour_cos,month_sin,month_cos,radiation_level,radiation_log,radiation_rolling_mean,power_level,power_log,power_rolling_mean,power_rolling_std,radiation_power_ratio,radiation_power_product,is_business_hour,is_weekend,is_night,temp_radiation_interaction,temp_power_interaction,temp_hour_interaction,random_forest_prediction,xgboost_prediction,lightgbm_prediction,catboost_prediction,gradient_boosting_prediction,adaboost_prediction,extra_trees_prediction,logistic_regression_prediction,svm_prediction,mlp_prediction
siteD,2020-01-05 23:15:00,25.02,0,4.8,23,6,1,1,5,-0.25881904510252157,0.9659258262890681,0.49999999999999994,0.8660254037844387,0,0.0,0.0,2,1.7578579175523736,4.8,0.0,0.0,0.0,0,1,1,0.0,120.09599999999999,575.46,0,0.0,0,0,0,0.0,0,0,0.0,0.0
siteD,2020-01-05 23:30:00,24.98,0,4.8,23,6,1,1,5,-0.25881904510252157,0.9659258262890681,0.49999999999999994,0.8660254037844387,0,0.0,0.0,2,1.7578579175523736,4.8,0.0,0.0,0.0,0,1,1,0.0,119.904,574.54,0,0.0,0,0,0,0.0,0,0,0.0,0.0
siteD,2020-01-05 23:45:00,24.94,0,4.8,23,6,1,1,5,-0.25881904510252157,0.9659258262890681,0.49999999999999994,0.8660254037844387,0,0.0,0.0,2,1.7578579175523736,4.8,0.0,0.0,0.0,0,1,1,0.0,119.712,573.62,0,0.0,0,0,0,0.0,0,0,0.0,0.0
siteD,2020-01-06 00:00:00,24.9,0,4.8,0,0,1,1,6,0.0,1.0,0.49999999999999994,0.8660254037844387,0,0.0,0.0,2,1.7578579175523736,4.8,0.0,0.0,0.0,0,0,1,0.0,119.51999999999998,0.0,0,0.0,0,0,0,0.0,0,0,0.0,0.0
siteD,2020-01-06 00:15:00,24.83,0,4.8,0,0,1,1,6,0.0,1.0,0.49999999999999994,0.8660254037844387,0,0.0,0.0,2,1.7578579175523736,4.8,0.0,0.0,0.0,0,0,1,0.0,119.18399999999998,0.0,0,0.0,0,0,0,0.0,0,0,0.0,0.0
siteD,2020-01-06 00:30:00,24.76,0,4.8,0,0,1,1,6,0.0,1.0,0.49999999999999994,0.8660254037844387,0,0.0,0.0,2,1.7578579175523736,4.8,0.0,0.0,0.0,0,0,1,0.0,118.848,0.0,0,0.0,0,0,0,0.0,0,0,0.0,0.0
siteD,2020-01-06 00:45:00,24.7,0,4.8,0,0,1,1,6,0.0,1.0,0.49999999999999994,0.8660254037844387,0,0.0,0.0,2,1.7578579175523736,4.8,0.0,0.0,0.0,0,0,1,0.0,118.55999999999999,0.0,0,0.0,0,0,0,0.0,0,0,0.0,0.0
siteD,2020-01-06 01:00:00,24.63,0,4.8,1,0,1,1,6,0.25881904510252074,0.9659258262890683,0.49999999999999994,0.8660254037844387,0,0.0,0.0,2,1.7578579175523736,4.8,0.0,0.0,0.0,0,0,1,0.0,118.22399999999999,24.63,0,0.0,0,0,0,0.0,0,0,0.0,0.0
siteD,2020-01-06 01:15:00,24.56,0,4.8,1,0,1,1,6,0.25881904510252074,0.9659258262890683,0.49999999999999994,0.8660254037844387,0,0.0,0.0,2,1.7578579175523736,4.8,0.0,0.0,0.0,0,0,1,0.0,117.88799999999999,24.56,0,0.0,0,0,0,0.0,0,0,0.0,0.0
siteD,2020-01-06 01:30:00,24.5,0,4.8,1,0,1,1,6,0.25881904510252074,0.9659258262890683,0.49999999999999994,0.8660254037844387,0,0.0,0.0,2,1.7578579175523736,4.8,0.0,0.0,0.0,0,0,1,0.0,117.6,24.5,0,0.0,0,0,0,0.0,0,0,0.0,0.0
siteD,2020-01-06 01:45:00,24.43,0,4.8,1,0,1,1,6,0.25881904510252074,0.9659258262890683,0.49999999999999994,0.8660254037844387,0,0.0,0.0,2,1.7578579175523736,4.8,0.0,0.0,0.0,0,0,1,0.0,117.264,24.43,0,0.0,0,0,0,0.0,0,0,0.0,0.0
siteD,2020-01-06 02:00:00,24.36,0,4.8,2,0,1,1,6,0.49999999999999994,0.8660254037844387,0.49999999999999994,0.8660254037844387,0,0.0,0.0,2,1.7578579175523736,4.8,0.0,0.0,0.0,0,0,1,0.0,116.928,48.72,0,0.0,0,0,0,0.0,0,0,0.0,0.0
siteD,2020-01-06 02:15:00,24.3,0,4.8,2,0,1,1,6,0.49999999999999994,0.8660254037844387,0.49999999999999994,0.8660254037844387,0,0.0,0.0,2,1.7578579175523736,4.8,0.0,0.0,0.0,0,0,1,0.0,116.64,48.6,0,0.0,0,0,0,0.0,0,0,0.0,0.0
siteD,2020-01-06 02:30:00,24.23,0,4.8,2,0,1,1,6,0.49999999999999994,0.8660254037844387,0.49999999999999994,0.8660254037844387,0,0.0,0.0,2,1.7578579175523736,4.8,0.0,0.0,0.0,0,0,1,0.0,116.304,48.46,0,0.0,0,0,0,0.0,0,0,0.0,0.0
siteD,2020-01-06 02:45:00,24.16,0,4.8,2,0,1,1,6,0.49999999999999994,0.8660254037844387,0.49999999999999994,0.8660254037844387,0,0.0,0.0,2,1.7578579175523736,4.8,0.0,0.0,0.0,0,0,1,0.0,115.96799999999999,48.32,0,0.0,0,0,0,0.0,0,0,0.0,0.0
siteD,2020-01-06 03:00:00,24.1,0,4.8,3,0,1,1,6,0.7071067811865475,0.7071067811865476,0.49999999999999994,0.8660254037844387,0,0.0,0.0,2,1.7578579175523736,4.8,0.0,0.0,0.0,0,0,1,0.0,115.68,72.30000000000001,0,0.0,0,0,0,0.0,0,0,0.0,0.0
siteD,2020-01-06 03:15:00,24.08,0,4.8,3,0,1,1,6,0.7071067811865475,0.7071067811865476,0.49999999999999994,0.8660254037844387,0,0.0,0.0,2,1.7578579175523736,4.8,0.0,0.0,0.0,0,0,1,0.0,115.58399999999999,72.24,0,0.0,0,0,0,0.0,0,0,0.0,0.0
siteD,2020-01-06 03:30:00,24.06,0,4.8,3,0,1,1,6,0.7071067811865475,0.7071067811865476,0.49999999999999994,0.8660254037844387,0,0.0,0.0,2,1.7578579175523736,4.8,0.0,0.0,0.0,0,0,1,0.0,115.48799999999999,72.17999999999999,0,0.0,0,0,0,0.0,0,0,0.0,0.0
siteD,2020-01-06 03:45:00,24.05,0,4.8,3,0,1,1,6,0.7071067811865475,0.7071067811865476,0.49999999999999994,0.8660254037844387,0,0.0,0.0,2,1.7578579175523736,4.8,0.0,0.0,0.0,0,0,1,0.0,115.44,72.15,0,0.0,0,0,0,0.0,0,0,0.0,0.0
siteD,2020-01-06 04:00:00,24.03,0,4.8,4,0,1,1,6,0.8660254037844386,0.5000000000000001,0.49999999999999994,0.8660254037844387,0,0.0,0.0,2,1.7578579175523736,4.8,0.0,0.0,0.0,0,0,1,0.0,115.344,96.12,0,0.0,0,0,0,0.0,0,0,0.0,0.0
siteD,2020-01-06 04:15:00,24.01,0,4.8,4,0,1,1,6,0.8660254037844386,0.5000000000000001,0.49999999999999994,0.8660254037844387,0,0.0,0.0,2,1.7578579175523736,4.8,0.0,0.0,0.0,0,0,1,0.0,115.248,96.04,0,0.0,0,0,0,0.0,0,0,0.0,0.0
siteD,2020-01-06 04:30:00,24.0,0,4.8,4,0,1,1,6,0.8660254037844386,0.5000000000000001,0.49999999999999994,0.8660254037844387,0,0.0,0.0,2,1.7578579175523736,4.8,0.0,0.0,0.0,0,0,1,0.0,115.19999999999999,96.0,0,0.0,0,0,0,0.0,0,0,0.0,0.0
siteD,2020-01-06 04:45:00,23.98,0,4.8,4,0,1,1,6,0.8660254037844386,0.5000000000000001,0.49999999999999994,0.8660254037844387,0,0.0,0.0,2,1.7578579175523736,4.8,0.0,0.0,0.0,0,0,1,0.0,115.104,95.92,0,0.0,0,0,0,0.0,0,0,0.0,0.0
